d3mIndex,video,label
0,Aussie_Brunette_Brushing_Hair_II_brush_hair_u_nm_np1_ri_med_3.avi,0
1,brush_my_hair_without_wearing_the_glasses_brush_hair_u_nm_np1_fr_goo_2.avi,0
2,Brushing_my_waist_lenth_hair_brush_hair_u_nm_np1_ba_goo_0.avi,0
3,brushing_raychel_s_hair_brush_hair_u_cm_np2_ri_goo_2.avi,0
4,Brushing_Her_Hair__[_NEW_AUDIO_]_UPDATED!!!!_brush_hair_h_cm_np1_le_goo_1.avi,0
5,Haarek_mmen_brush_hair_h_cm_np1_fr_goo_0.avi,0
6,Haarek_mmen_brush_hair_h_cm_np1_fr_goo_1.avi,0
7,Prelinger_HabitPat1954_brush_hair_h_nm_np1_fr_med_26.avi,0
8,brushing_hair_2_brush_hair_h_nm_np1_ba_med_2.avi,0
9,Blonde_being_brushed_brush_hair_u_cm_np2_ri_med_1.avi,0
10,indianrapunzels_com---silky_long_hair_brushing_brush_hair_u_cm_np2_fr_goo_0.avi,0
11,sarah_brushing_her_hair_brush_hair_h_cm_np1_ri_goo_1.avi,0
12,Brushing_Hair_with_Beth_brush_hair_u_nm_np1_fr_goo_1.avi,0
13,Silky_Straight_Hair_Original_brush_hair_u_nm_np1_ba_goo_2.avi,0
14,brushing_hair_2_brush_hair_h_nm_np1_ba_med_0.avi,0
15,April_09_brush_hair_u_nm_np1_ba_goo_2.avi,0
16,Lektion_3__-_Das_Haare_b_rsten_brush_hair_h_nm_np1_fr_med_2.avi,0
17,can_somebody_just_brush_my_hair!_brush_hair_u_cm_np2_ri_med_0.avi,0
18,Trannydude___Brushing_SyntheticHair___OhNOES!__those_fukin_knots!_brush_hair_u_nm_np1_fr_goo_2.avi,0
19,me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_le_goo_1.avi,0
20,Ella_brushing_her_amazing_long_hair_brush_hair_u_cm_np1_ri_goo_1.avi,0
21,Brushing_my_waist_lenth_hair_brush_hair_u_nm_np1_ba_goo_1.avi,0
22,Parada_de_mao_cartwheel_f_cm_np1_ba_med_1.avi,1
23,cartwheel_challange_cartwheel_f_cm_np2_le_med_0.avi,1
24,Ein_guter_Radschlag_cartwheel_f_nm_np1_le_med_1.avi,1
25,Bayer__Meisterin_Teresa_Stadler_cartwheel_f_cm_np1_le_med_2.avi,1
26,gimnasia_cartwheel_f_cm_np1_le_med_3.avi,1
27,Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_cartwheel_f_cm_np1_ri_med_3.avi,1
28,Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part4)_cartwheel_f_cm_np1_ri_bad_0.avi,1
29,Estrela_mini_kelly_cartwheel_f_cm_np1_ri_med_0.avi,1
30,Bodenturnen_2004_cartwheel_f_cm_np1_ri_med_2.avi,1
31,Cartwheel_Competition_cartwheel_f_cm_np1_le_med_2.avi,1
32,Geena_und_die_Radschl_ge___;-)_cartwheel_f_cm_np1_fr_med_2.avi,1
33,Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_1.avi,1
34,Bayer__Meisterin_Teresa_Stadler_cartwheel_f_cm_np1_le_med_0.avi,1
35,Turnk_r_Pippi_Michel_cartwheel_f_cm_np2_le_med_6.avi,1
36,Lynn_en_Chelsea_Turnen_cartwheel_f_cm_np2_le_med_0.avi,1
37,Monikas_Staatsexamen__Turnen_cartwheel_f_cm_np1_le_med_3.avi,1
38,Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_le_med_4.avi,1
39,Parada_de_mao_cartwheel_f_cm_np1_fr_med_2.avi,1
40,Cartwheel_Contest_cartwheel_f_cm_np1_fr_med_3.avi,1
41,Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_2.avi,1
42,Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_5.avi,1
43,Acrobacias_de_un_fenomeno_cartwheel_f_cm_np1_fr_bad_5.avi,1
44,torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_fr_bad_0.avi,2
45,Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_4.avi,2
46,Ballfangen_catch_u_cm_np1_fr_goo_0.avi,2
47,Ball_hochwerfen_-_Rolle_-_Ball_fangen_(Timo_3)_catch_f_cm_np1_le_goo_0.avi,2
48,How_to_Pass_in_Basketball_catch_f_cm_np1_le_bad_0.avi,2
49,Behinderten_Sport_part_2_catch_f_cm_np1_fr_bad_0.avi,2
50,Phillies_dad_catches_foul_ball_before_daughter_tosses_it_away_catch_f_cm_np1_ba_bad_0.avi,2
51,Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_le_med_8.avi,2
52,Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_0.avi,2
53,Torwartraining_TuS_Koblenz_11_08_09_catch_f_cm_np1_le_bad_1.avi,2
54,Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ba_med_0.avi,2
55,Torwarttraining_2_(_sterreich)_catch_f_cm_np1_ba_goo_1.avi,2
56,torwart_de_-_Torwarttraining_Werder_Bremen_catch_f_cm_np1_ba_bad_0.avi,2
57,Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_fr_bad_5.avi,2
58,Goal_Keeping_Tips_catch_f_cm_np1_fr_med_0.avi,2
59,Torwarttraining_catch_f_cm_np1_le_bad_11.avi,2
60,Finding_Forrester_3_catch_f_nm_np2_ba_med_7.avi,2
61,Goalkeeper_Training_Day_#_7_catch_f_cm_np1_le_bad_3.avi,2
62,Finding_Forrester_3_catch_u_cm_np1_fr_goo_11.avi,2
63,Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_catch_f_cm_np1_ri_med_1.avi,2
64,Fangen_und_Werfen_catch_u_nm_np1_fr_bad_0.avi,2
65,Scott_Can_t_Make_His_Bubblegum_Pop_chew_h_nm_np1_fr_med_1.avi,3
66,Double_bubble_in_one_big_bubble_-D_chew_h_nm_np1_fr_goo_2.avi,3
67,cotton_candy_bubble_gum_chew_h_nm_np1_fr_med_0.avi,3
68,Chewing_Gum_chew_h_nm_np1_fr_med_1.avi,3
69,WeddingCrashers_chew_h_nm_np1_fr_goo_6.avi,3
70,Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_0.avi,3
71,Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_0.avi,3
72,Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_2.avi,3
73,Blowing_Bubbles!_chew_h_nm_np1_fr_goo_2.avi,3
74,Fun_Chewing_Gum!_chew_h_nm_np2_fr_med_3.avi,3
75,Double_bubble_in_one_big_bubble_-D_chew_h_nm_np1_fr_goo_1.avi,3
76,Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_1.avi,3
77,lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_cm_np1_le_med_1.avi,3
78,Bubble_blowing_3!_chew_h_nm_np1_le_bad_0.avi,3
79,Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_2.avi,3
80,Scott_Can_t_Make_His_Bubblegum_Pop_chew_h_nm_np1_fr_med_0.avi,3
81,Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_1.avi,3
82,Gum_Chewing_Girl_chew_h_nm_np1_fr_med_2.avi,3
83,Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_0.avi,3
84,Double_bubble_in_one_big_bubble_-D_chew_h_cm_np1_fr_goo_0.avi,3
85,Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_2.avi,3
86,Bubble_gum!_XD_chew_h_cm_np1_fr_med_1.avi,3
87,The_Slow_Clap_clap_u_nm_np1_fr_bad_20.avi,4
